lambda,portfolio_volatility,factor_volatility,tilt_target
0.0,0.014311711676338186,3.2216228266166382,0.33161432171091704
0.1,0.01268127451404596,0.7495628499836274,0.33161432171091704
0.2,0.012688695624615446,0.7500043254898063,0.33161432171091704
0.30000000000000004,0.012708267460158799,0.7497310058159736,0.33161432171091704
0.4,0.0210046163301711,0.7523641171326771,0.33161432171091704
0.5,0.020988565023182457,0.7506287516562937,0.33161432171091704
0.6000000000000001,0.02099010030510324,0.7492965488029838,0.33161432171091704
0.7000000000000001,0.020982343632339168,0.7483945710405168,0.33161432171091704
0.8,0.02096857811580006,0.748381002267514,0.33161432171091704
0.9,0.02096067058828522,0.7484746540486882,0.33161432171091704
1.0,0.020957455458379067,0.7486007650287866,0.33161432171091704
1.1,0.020954437941582586,0.7487304147604313,0.33161432171091704
1.2000000000000002,0.020951620028663954,0.7488627545736347,0.33161432171091704
1.3,0.020949000853683328,0.7489970157163435,0.33161432171091704
1.4000000000000001,0.026840187467951675,0.7503838819564765,0.33161432171091704
1.5,0.02679220068456927,0.7457890621034953,0.33161432171091704
1.6,0.02682690428124818,0.7475658257113159,0.33161432171091704
1.7000000000000002,0.026888832661072462,0.7508626530076316,0.33161432171091704
1.8,0.026943314109238788,0.7524456652316411,0.33161432171091704
1.9000000000000001,0.026988525238318507,0.7528536811554697,0.33161432171091704
2.0,0.02702551448952024,0.7529917755252356,0.33161432171091704
2.1,0.02706771007121771,0.7531800846130514,0.33161432171091704
2.2,0.027131546117053908,0.7533982990603976,0.33161432171091704
2.3000000000000003,0.027187897537933048,0.7535946061172062,0.33161432171091704
2.4000000000000004,0.027237036848696824,0.753770486810957,0.33161432171091704
2.5,0.027280137332717846,0.753931204648049,0.33161432171091704
2.6,0.027319374058542206,0.7540863934809325,0.33161432171091704
2.7,0.02701455913638157,0.749298247455946,0.33161432171091704
2.8000000000000003,0.02708022230196699,0.7512898303307229,0.33161432171091704
2.9000000000000004,0.02714178666888803,0.7526906110742793,0.33161432171091704
3.0,0.027196091838407193,0.7534665208498629,0.33161432171091704
3.1,0.027242106374988428,0.7538133578164975,0.33161432171091704
3.2,0.027280168819837077,0.7539915054023795,0.33161432171091704
3.3000000000000003,0.02731041238249989,0.7541562053456665,0.33161432171091704
3.4000000000000004,0.027337978450445482,0.7543390533407344,0.33161432171091704
3.5,0.027404580165074396,0.7545867128688469,0.33161432171091704
3.6,0.027464654268477277,0.7548238628925003,0.33161432171091704
3.7,0.02802388197192053,0.7578143196101734,0.33161432171091704
3.8000000000000003,0.03027757290253437,0.7607574319598757,0.33161432171091704
3.9000000000000004,0.030279101051671153,0.7607596239867941,0.33161432171091704
4.0,0.03031194507763925,0.7550269252905,0.33161432171091704
4.1000000000000005,0.030319867678972368,0.7540700473633211,0.33161432171091704
4.2,0.030332299289568095,0.752445301361717,0.33161432171091704
4.3,0.030351365251329577,0.7505997577288921,0.33161432171091704
4.4,0.03037143603407421,0.7501793943236427,0.33161432171091704
4.5,0.030382940633689768,0.750121813483518,0.33161432171091704
4.6000000000000005,0.030305255836291803,0.7564828279005947,0.33161432171091704
4.7,0.0303152455710096,0.7557609404475185,0.33161432171091704
4.800000000000001,0.03032386709213706,0.7551894122533497,0.33161432171091704
4.9,0.030294994996828056,0.7600124680186972,0.33161432171091704
5.0,0.030299207105456506,0.7595980273851883,0.33161432171091704
5.1000000000000005,0.030303289637307797,0.7592663387092912,0.33161432171091704
5.2,0.030307341688814105,0.7589967785310731,0.33161432171091704
5.300000000000001,0.030311423252347185,0.7587769096726881,0.33161432171091704
5.4,0.0303155598015174,0.7585992930828289,0.33161432171091704
5.5,0.030319758198000975,0.7584566558460492,0.33161432171091704
5.6000000000000005,0.030324017783933958,0.7583408991687882,0.33161432171091704
5.7,0.030328329042736534,0.7582424055689536,0.33161432171091704
5.800000000000001,0.030332681350814232,0.7581523835163456,0.33161432171091704
5.9,0.030337055180951478,0.7580647804623938,0.33161432171091704
6.0,0.03034020875723979,0.7579927096862731,0.33161432171091704
6.1000000000000005,0.030413959616909035,0.7520182567748995,0.33161432171091704
6.2,0.03041953124257412,0.7519075901968818,0.33161432171091704
6.300000000000001,0.030425779017154583,0.7516322674418696,0.33161432171091704
6.4,0.03043542708437875,0.750980314337829,0.33161432171091704
6.5,0.030448253912938844,0.7502161747602005,0.33161432171091704
6.6000000000000005,0.030465423742255894,0.7494523065232885,0.33161432171091704
6.7,0.030486353807363368,0.7490382564209102,0.33161432171091704
6.800000000000001,0.030504077450316004,0.749001585550028,0.33161432171091704
6.9,0.03053572336166491,0.7486483160658183,0.33161432171091704
7.0,0.030587389707268556,0.74814490318105,0.33161432171091704
7.1000000000000005,0.03062268176045729,0.7476321455307905,0.33161432171091704
7.2,0.030451482296077227,0.7503516637320109,0.33161432171091704
7.300000000000001,0.03046780045963146,0.7497698944419922,0.33161432171091704
7.4,0.030482095938633234,0.7494072961375439,0.33161432171091704
7.5,0.030495861141428274,0.7491121450290653,0.33161432171091704
7.6000000000000005,0.030516315913557742,0.748779872802595,0.33161432171091704
7.7,0.03053040295661569,0.7486688484265859,0.33161432171091704
7.800000000000001,0.03053849674533116,0.7485230921379069,0.33161432171091704
7.9,0.030570623234266504,0.7482721964101395,0.33161432171091704
8.0,0.03059268053376809,0.7480503408765248,0.33161432171091704
8.1,0.030468355204457447,0.7492592913784843,0.33161432171091704
8.200000000000001,0.03051787171967904,0.7491198129122332,0.33161432171091704
8.3,0.030545432644958,0.74846343701029,0.33161432171091704
8.4,0.030592889411530145,0.7480034276819271,0.33161432171091704
8.5,0.030653973666261068,0.7474797888576964,0.33161432171091704
8.6,0.03072788685333593,0.7468647937527726,0.33161432171091704
8.700000000000001,0.030417437935426953,0.7530412814826362,0.33161432171091704
8.8,0.03034530525070523,0.7551061977366345,0.33161432171091704
8.9,0.03034446132891899,0.7542767949436799,0.33161432171091704
9.0,0.03034437211221741,0.7536623525416016,0.33161432171091704
9.1,0.030345019667333863,0.7532377688073383,0.33161432171091704
9.200000000000001,0.030345800996282254,0.7529946946480969,0.33161432171091704
9.3,0.03034772485477789,0.7529457316518451,0.33161432171091704
9.4,0.030350989322324815,0.753172521010757,0.33161432171091704
9.5,0.030355651145520576,0.7537916269647094,0.33161432171091704
9.600000000000001,0.03036154253399579,0.7549197681565392,0.33161432171091704
9.700000000000001,0.03048010782283193,0.7516670749820583,0.33161432171091704
9.8,0.030870089547666957,0.7429059473037538,0.33161432171091704
9.9,0.030852130861102636,0.7427063562454822,0.33161432171091704
10.0,0.030836410094587364,0.7426500034017036,0.33161432171091704
10.100000000000001,0.030821782530701326,0.7426505994009895,0.33161432171091704
10.200000000000001,0.030807511943921513,0.7426753194405036,0.33161432171091704
10.3,0.03079370419646093,0.7427244105752452,0.33161432171091704
10.4,0.030776560569750797,0.7429798118098127,0.33161432171091704
10.5,0.03075959371920567,0.743377566223843,0.33161432171091704
10.600000000000001,0.03075041691919415,0.743640517711547,0.33161432171091704
10.700000000000001,0.03074656401427535,0.7438049735762544,0.33161432171091704
10.8,0.03074832154123374,0.7438634754338055,0.33161432171091704
10.9,0.030758934782564737,0.7437639014247813,0.33161432171091704
11.0,0.030769286605560595,0.7436696626831785,0.33161432171091704
11.100000000000001,0.03077790451563491,0.7436321992933564,0.33161432171091704
11.200000000000001,0.03078246321682327,0.7437297938398666,0.33161432171091704
11.3,0.030787991281587778,0.7438171903980605,0.33161432171091704
11.4,0.030794186983637107,0.7438957255642928,0.33161432171091704
11.5,0.030800103016631466,0.7439734989956345,0.33161432171091704
11.600000000000001,0.030805845061132785,0.7440508591299373,0.33161432171091704
11.700000000000001,0.03081152655624283,0.7441286892136221,0.33161432171091704
11.8,0.034121256992708265,0.7503270116093699,0.33161432171091704
11.9,0.034122204085126964,0.7502834739790384,0.33161432171091704
