lambda,portfolio_volatility,factor_volatility
0.0,0.020633522346852118,2.374555552642974
0.1,0.01821991810591634,0.6754747694765947
0.2,0.018119165163759558,0.6762712960557853
0.30000000000000004,0.018081349351770387,0.676067161058328
0.4,0.018042480882661794,0.6760990344952749
0.5,0.017996838939090674,0.6760364804611393
0.6000000000000001,0.018016059387829682,0.6760279869563801
0.7000000000000001,0.018036835107848963,0.6760511130613045
0.8,0.018044750573238823,0.676574375932546
0.9,0.01805904418860054,0.6770170100472734
1.0,0.03247584932995524,0.6759902765800856
1.1,0.03448714273640869,0.6751772262756995
1.2000000000000002,0.037980450034549765,0.6741222883192005
1.3,0.03423967541822694,0.6760855215020405
1.4000000000000001,0.034288565691348,0.6756078001491458
1.5,0.034342171472156624,0.6752386823508311
1.6,0.038070253186299925,0.6742190443081103
1.7000000000000002,0.03811834793647068,0.6739728944949133
1.8,0.03812542438897194,0.6741329498963251
1.9000000000000001,0.03815494268114688,0.6741524743179529
2.0,0.03818594532617689,0.6741857712768916
2.1,0.03821364923249058,0.6742327120126674
2.2,0.03823844741630569,0.674273326287671
2.3000000000000003,0.03826102409974876,0.6743015452136653
2.4000000000000004,0.038282113179412054,0.6743196270957128
2.5,0.03830476375955958,0.674306013750051
2.6,0.038323237078781436,0.6742896823750127
2.7,0.03871508359764116,0.6742082905598927
2.8000000000000003,0.038101691572582,0.6746547499189188
2.9000000000000004,0.038238763925760214,0.6745683493017012
3.0,0.0382619956021332,0.6744736041451379
3.1,0.03828494819357728,0.6743937061639887
3.2,0.03830713859173491,0.6743312285443784
3.3000000000000003,0.038328064270441824,0.6742870451139631
3.4000000000000004,0.03834726844568511,0.6742599659162186
3.5,0.038364414766240494,0.6742467864483086
3.6,0.03865994404610605,0.6742381558465987
3.7,0.03873254463151834,0.6743800030020709
3.8000000000000003,0.0387479333679915,0.674682019137034
3.9000000000000004,0.0387573776068352,0.6748591534893903
4.0,0.03876161354244737,0.674948344793263
4.1000000000000005,0.038763837921789134,0.6749952651578932
4.2,0.03876564432495144,0.6750230357363697
4.3,0.038768016150564855,0.6750502560589771
4.4,0.03877066858016187,0.6750763505415419
4.5,0.03877326175000005,0.6751012329129653
4.6000000000000005,0.03877579397168846,0.6751250221395103
4.7,0.03877827172697312,0.6751478313314412
4.800000000000001,0.03878069855394442,0.6751697490449428
4.9,0.038783080402231385,0.6751908544000284
5.0,0.03878542022007301,0.6752112278742197
5.1000000000000005,0.03878771994287799,0.6752309285506488
5.2,0.040097033896657246,0.6757495258258558
5.300000000000001,0.04009785035549572,0.6756922629546916
5.4,0.04009868950666723,0.6756332581601179
5.5,0.038642412724226964,0.6742005651160327
5.6000000000000005,0.03866000509112189,0.6741982179077626
5.7,0.03867810349327295,0.6741961295260217
5.800000000000001,0.038696768804605555,0.6741943811251722
5.9,0.03871608610767028,0.6741930774489766
6.0,0.03872893272709737,0.6742191076796642
6.1000000000000005,0.038732496674699794,0.6742802513723356
6.2,0.03873608943531888,0.6743408277650244
6.300000000000001,0.03873971978358129,0.6744009996203117
6.4,0.0387433882830027,0.6744609138231027
6.5,0.03874709307659339,0.6745207258248618
6.6000000000000005,0.03875083682806705,0.6745805854278383
6.7,0.038754621665825224,0.6746406043733144
6.800000000000001,0.038758446524897516,0.6747008918234141
6.9,0.03876230647166759,0.6747615265351633
7.0,0.038766201490949045,0.6748225115426573
7.1000000000000005,0.038770125510281916,0.6748837937272966
7.2,0.040044615700390834,0.675645753973406
7.300000000000001,0.040103535991493494,0.6756265702762325
7.4,0.04010444152812006,0.675582911078582
7.5,0.04010543784301384,0.6755372248407896
7.6000000000000005,0.040106502663795444,0.6754905974883427
7.7,0.04010760364637131,0.675444588586646
7.800000000000001,0.040108704814909496,0.6754009588593287
7.9,0.040109763644670664,0.6753614562856167
8.0,0.04011074441749267,0.6753274007191181
8.1,0.0401116210108535,0.6752995749282511
8.200000000000001,0.040112381436978456,0.6752780798009596
8.3,0.040113028808446256,0.6752623912783609
8.4,0.04134505285827664,0.6753561767076376
8.5,0.04134571738735466,0.6753604779994836
8.6,0.04134622749678483,0.6753635685859006
8.700000000000001,0.041196211258565464,0.6746808338433171
8.8,0.04132053147670688,0.6746592913698426
8.9,0.04132107458452661,0.6747300291909335
9.0,0.04132174110156502,0.6747938060378067
9.1,0.04132251897425563,0.6748512413716877
9.200000000000001,0.04132337872831961,0.6749026137612713
9.3,0.04132442300274799,0.6749511811571722
9.4,0.0413273970673246,0.6750115232801989
9.5,0.041332244866269484,0.6750777873457526
9.600000000000001,0.04133693868977334,0.6751399531190958
9.700000000000001,0.04134117528882596,0.6751954059813073
9.8,0.04134458748318444,0.67523783318433
9.9,0.04010681612339028,0.6756423773503888
10.0,0.04010820438102951,0.6756337557048062
