lambda,portfolio_volatility,factor_volatility,tilt_target
0.0,0.017997226903949195,1.4313663444859284,0.2140420757475062
0.1,0.01945912232230886,0.46350824253232736,0.2140420757475062
0.2,0.019471228501949465,0.4619842961283708,0.2140420757475062
0.30000000000000004,0.019523064456786542,0.4655856768320947,0.2140420757475062
0.4,0.019543742815574493,0.47057425670411,0.2140420757475062
0.5,0.01957146399666094,0.4797566102374915,0.2140420757475062
0.6000000000000001,0.019526933471248186,0.4626140267765302,0.2140420757475062
0.7000000000000001,0.019550173996000956,0.4625158910222483,0.2140420757475062
0.8,0.019563012716000857,0.46233269606943006,0.2140420757475062
0.9,0.0319691827193748,0.4635003518924439,0.2140420757475062
1.0,0.031990869988598326,0.4780045527193936,0.2140420757475062
1.1,0.03204809050554707,0.4637202842844888,0.2140420757475062
1.2000000000000002,0.0320798613709929,0.46235883736371003,0.2140420757475062
1.3,0.03211704871223303,0.4635784385351253,0.2140420757475062
1.4000000000000001,0.032208286209862956,0.468780801822776,0.2140420757475062
1.5,0.03214581617391879,0.47883308349488085,0.2140420757475062
1.6,0.032163577780689206,0.48215427673134353,0.2140420757475062
1.7000000000000002,0.03224836397646822,0.47136782378857034,0.2140420757475062
1.8,0.03225138457453545,0.46351899206320213,0.2140420757475062
1.9000000000000001,0.03229981666698688,0.46409353002511017,0.2140420757475062
2.0,0.032330857296887255,0.4781522294590482,0.2140420757475062
2.1,0.03234768723935079,0.46358973450279906,0.2140420757475062
2.2,0.03238033005303418,0.46359589019132175,0.2140420757475062
2.3000000000000003,0.032413084073010676,0.4636019465875119,0.2140420757475062
2.4000000000000004,0.03251093924868965,0.4609871317383171,0.2140420757475062
2.5,0.03264142133468592,0.46341956639879095,0.2140420757475062
2.6,0.03251195624187714,0.4636196022177617,0.2140420757475062
2.7,0.0325450929315524,0.46362533800551675,0.2140420757475062
2.8000000000000003,0.032578305736603655,0.4636310061683881,0.2140420757475062
2.9000000000000004,0.03261158648046415,0.46363661090630326,0.2140420757475062
3.0,0.03264492388116847,0.4636421552585007,0.2140420757475062
3.1,0.0326794349250146,0.46364134684981806,0.2140420757475062
3.2,0.032666874881161365,0.46363248943582563,0.2140420757475062
3.3000000000000003,0.03261421685293658,0.4636167327952693,0.2140420757475062
3.4000000000000004,0.03259038570253403,0.46361027405927757,0.2140420757475062
