lambda,tilt_target,portfolio_volatility,factor_volatility
0.1,-0.5,0.02214746489424594,1.1263331358450945
0.1,-0.4,0.021590780833423702,0.9010504037673216
0.1,-0.30000000000000004,0.02105014903986735,0.6757900330922998
0.1,-0.20000000000000007,0.020526818492629818,0.45054605093199457
0.1,-0.10000000000000009,0.020022134497352417,0.22531551971827493
0.1,-1.1102230246251565e-16,0.019537535337088296,0.00033055708058416037
0.1,0.09999999999999987,0.019074547961042094,0.22510926626037359
0.1,0.19999999999999984,0.018634781583736555,0.4503008839987304
0.1,0.2999999999999998,0.018219918106085597,0.6754747702470911
0.1,0.3999999999999998,0.017819337354500586,0.9006567078714991
0.1,0.4999999999999998,0.017447984299047356,1.1258119101693649
0.2,-0.5,0.021989641984672854,1.1263956504031478
0.2,-0.4,0.021474499772415764,0.9011203539539419
0.2,-0.30000000000000004,0.020959225367458416,0.6758525770714104
0.2,-0.20000000000000007,0.020463068504234565,0.4505880108861273
0.2,-0.10000000000000009,0.01996458645638236,0.2253203637979596
0.2,-1.1102230246251565e-16,0.01946497092476968,0.00016640322726183663
0.2,0.09999999999999987,0.018953429491668332,0.24338333195155695
0.2,0.19999999999999984,0.018539425884826825,0.45087081165917636
0.2,0.2999999999999998,0.018119165163477224,0.6762712966392236
0.2,0.3999999999999998,0.017730992076504075,0.9018557111019264
0.2,0.4999999999999998,0.01737863037353097,1.1276218937076057
0.5,-0.5,0.021951286494684658,1.1269311802833495
0.5,-0.4,0.02136768966090525,0.9011499258444864
0.5,-0.30000000000000004,0.020830430874778517,0.6758660174464283
0.5,-0.20000000000000007,0.020318577284780384,0.4506003475880377
0.5,-0.10000000000000009,0.019832083985436653,0.22533495298665654
0.5,-1.1102230246251565e-16,0.01937178817562611,0.00010346349432913604
0.5,0.09999999999999987,0.018928868531712006,0.22528194886912084
0.5,0.19999999999999984,0.018482458004017464,0.45061051308772926
0.5,0.2999999999999998,0.017996838941858172,0.676036480096412
0.5,0.3999999999999998,0.01761573529608121,0.9016382332771848
0.5,0.4999999999999998,0.017297776252671662,1.1274643474852668
