lambda,portfolio_volatility,factor_volatility,tilt_target
0.0,0.022314474340821247,3.5526205371294717,-0.23516948582385136
0.1,0.02485964910461067,0.5218609681396569,-0.23516948582385136
0.2,0.024963757190089534,0.5302063469365521,-0.23516948582385136
0.30000000000000004,0.0248998013925445,0.5373044559091837,-0.23516948582385136
0.4,0.024885067151896895,0.5751268931533067,-0.23516948582385136
0.5,0.02490130649193871,0.5310597464747782,-0.23516948582385136
0.6000000000000001,0.02489943451968869,0.5319015623591681,-0.23516948582385136
0.7000000000000001,0.024898797469517123,0.5326717044826403,-0.23516948582385136
0.8,0.024899026527509034,0.5334493273357661,-0.23516948582385136
0.9,0.04665187565553246,0.5233056107250798,-0.23516948582385136
1.0,0.046737161200041545,0.5089936703898605,-0.23516948582385136
1.1,0.046418781714985195,0.484828291792446,-0.23516948582385136
1.2000000000000002,0.04777803974472956,0.5108406965908959,-0.23516948582385136
1.3,0.048016639039703136,0.5065810565315297,-0.23516948582385136
1.4000000000000001,0.048154710080265686,0.5063717766970409,-0.23516948582385136
1.5,0.04824906508033565,0.5082643103742867,-0.23516948582385136
1.6,0.04829121450097242,0.5115089221306768,-0.23516948582385136
1.7000000000000002,0.048277126254834934,0.515050691463995,-0.23516948582385136
1.8,0.04814642564142251,0.518667677635536,-0.23516948582385136
1.9000000000000001,0.04831396976440755,0.49676602402858866,-0.23516948582385136
2.0,0.048342184571316234,0.5062572268175325,-0.23516948582385136
2.1,0.04825222861016997,0.5135480442310312,-0.23516948582385136
2.2,0.04808009486397154,0.5190539150438345,-0.23516948582385136
2.3000000000000003,0.04766779641066362,0.5048056203839298,-0.23516948582385136
2.4000000000000004,0.04688775565963599,0.4964494471784655,-0.23516948582385136
2.5,0.04751470044060637,0.5110407167812798,-0.23516948582385136
2.6,0.04772408378918202,0.5183353220521106,-0.23516948582385136
2.7,0.04778869196506523,0.5215400845038813,-0.23516948582385136
2.8000000000000003,0.04780931953283065,0.5227829286809904,-0.23516948582385136
2.9000000000000004,0.04781724724850482,0.523192451528013,-0.23516948582385136
3.0,0.047821282886163066,0.5232979188172593,-0.23516948582385136
3.1,0.04783515536864627,0.523314012466678,-0.23516948582385136
3.2,0.04784872953897364,0.5233187521598839,-0.23516948582385136
3.3000000000000003,0.04786003401051134,0.5233266266013525,-0.23516948582385136
3.4000000000000004,0.047870827780738555,0.5233343901450648,-0.23516948582385136
3.5,0.047881166664679585,0.523342122827169,-0.23516948582385136
3.6,0.047891054541158995,0.523349861560641,-0.23516948582385136
3.7,0.047900518266693254,0.523357615275024,-0.23516948582385136
3.8000000000000003,0.04790961451576185,0.523365374344804,-0.23516948582385136
3.9000000000000004,0.047918333340823904,0.5233731432884772,-0.23516948582385136
4.0,0.04792671046467958,0.5233809440606833,-0.23516948582385136
4.1000000000000005,0.04793475686321964,0.5233888436526797,-0.23516948582385136
4.2,0.04794252501900287,0.5233969609199502,-0.23516948582385136
4.3,0.047950004237287014,0.5234054773483816,-0.23516948582385136
4.4,0.047957230363799556,0.523414643289085,-0.23516948582385136
4.5,0.0479642200550016,0.5234247867986616,-0.23516948582385136
4.6000000000000005,0.0479709867971759,0.5234363076063179,-0.23516948582385136
4.7,0.04797754788583109,0.5234496717499143,-0.23516948582385136
4.800000000000001,0.04798392903479428,0.5234654136359802,-0.23516948582385136
4.9,0.0479901495466772,0.5234841241814178,-0.23516948582385136
5.0,0.0479962132963758,0.5235064454706458,-0.23516948582385136
5.1000000000000005,0.048002150882305444,0.5235330444706677,-0.23516948582385136
5.2,0.048007979270819054,0.523564630249621,-0.23516948582385136
5.300000000000001,0.04801370720730916,0.5236019137191305,-0.23516948582385136
5.4,0.048019345282018705,0.523645619891178,-0.23516948582385136
5.5,0.04802454567638573,0.5236753772623151,-0.23516948582385136
5.6000000000000005,0.04802917945568725,0.5236826977211679,-0.23516948582385136
5.7,0.04803366082209674,0.5236902302254265,-0.23516948582385136
5.800000000000001,0.04803798801012438,0.5236979660435904,-0.23516948582385136
5.9,0.048042181176797406,0.5237059010733672,-0.23516948582385136
6.0,0.04804624165564014,0.523714030730066,-0.23516948582385136
6.1000000000000005,0.048050181771858984,0.5237223486592959,-0.23516948582385136
6.2,0.04805400016464907,0.5237308522884102,-0.23516948582385136
6.300000000000001,0.0480577050098966,0.5237395400979356,-0.23516948582385136
6.4,0.0480613024747025,0.523748405818288,-0.23516948582385136
6.5,0.048064802817258855,0.5237574449444914,-0.23516948582385136
6.6000000000000005,0.04806820234761238,0.5237666571961372,-0.23516948582385136
6.7,0.048071507776174346,0.5237760369598068,-0.23516948582385136
6.800000000000001,0.04807473305557946,0.5237855847974847,-0.23516948582385136
6.9,0.04807787389692272,0.5237952942120918,-0.23516948582385136
7.0,0.04808093546908759,0.5238051674808051,-0.23516948582385136
7.1000000000000005,0.04808392051094298,0.5238151972141094,-0.23516948582385136
7.2,0.04808683211970001,0.5238253831712436,-0.23516948582385136
7.300000000000001,0.04808968037406735,0.523835723368087,-0.23516948582385136
7.4,0.048092460563167745,0.5238462164046749,-0.23516948582385136
7.5,0.04809518315492585,0.523856857059454,-0.23516948582385136
7.6000000000000005,0.04809784210868022,0.523867649285017,-0.23516948582385136
7.7,0.04810044564116106,0.5238785839035507,-0.23516948582385136
7.800000000000001,0.0481029989993196,0.5238896602306611,-0.23516948582385136
7.9,0.048105502476763415,0.5239008776371465,-0.23516948582385136
8.0,0.04810795675934885,0.5239122388617482,-0.23516948582385136
8.1,0.04708636688480304,0.5299975061041038,-0.23516948582385136
8.200000000000001,0.047419823386208426,0.5295205418160356,-0.23516948582385136
8.3,0.04775198102834753,0.5290358364758406,-0.23516948582385136
8.4,0.04802163419775354,0.5286301209148719,-0.23516948582385136
8.5,0.048024512395045994,0.5285988859344637,-0.23516948582385136
8.6,0.04802773745682218,0.5285664036369098,-0.23516948582385136
8.700000000000001,0.04803165603502359,0.5285311310260619,-0.23516948582385136
8.8,0.048035520361604654,0.5284964705886444,-0.23516948582385136
8.9,0.04803938323284911,0.5284623568476794,-0.23516948582385136
9.0,0.04804323384341383,0.528428794540115,-0.23516948582385136
9.1,0.0480470532356208,0.5283957587109068,-0.23516948582385136
9.200000000000001,0.048050835992776764,0.5283632105717887,-0.23516948582385136
9.3,0.048054637103766014,0.5283311096542732,-0.23516948582385136
9.4,0.048058421089175865,0.5282994504799612,-0.23516948582385136
