lambda,portfolio_volatility,factor_volatility,tilt_target
0.0,0.012210426789125749,1.5667562301200337,-0.026904055745451134
0.1,0.011392327806365987,0.055430516336339664,-0.026904055745451134
0.2,0.01138681640548008,0.043468293208324044,-0.026904055745451134
0.30000000000000004,0.011464907629439464,0.0555355805014232,-0.026904055745451134
0.4,0.011509172540924676,0.055502694712831147,-0.026904055745451134
0.5,0.011535705941181406,0.055499005635085426,-0.026904055745451134
0.6000000000000001,0.011553346374944944,0.055505225843393895,-0.026904055745451134
0.7000000000000001,0.011569840414890065,0.055510835662802585,-0.026904055745451134
0.8,0.011583657088611199,0.055525635939232335,-0.026904055745451134
0.9,0.011596379918163088,0.05557901007683829,-0.026904055745451134
1.0,0.011615845616838268,0.05562875449316522,-0.026904055745451134
1.1,0.011633540454394398,0.05566808857121017,-0.026904055745451134
1.2000000000000002,0.011647062950760814,0.055566504092525046,-0.026904055745451134
1.3,0.01164832762042481,0.05556486195328728,-0.026904055745451134
1.4000000000000001,0.011648295336068358,0.055560196629651316,-0.026904055745451134
1.5,0.011642479831068342,0.055550344322364026,-0.026904055745451134
1.6,0.011626544289474093,0.05553220983631592,-0.026904055745451134
1.7000000000000002,0.011611231695465152,0.055511595333790964,-0.026904055745451134
1.8,0.011596813374176528,0.05548844321806893,-0.026904055745451134
1.9000000000000001,0.011583547092356747,0.05546269505658963,-0.026904055745451134
2.0,0.011571676892586844,0.055434295531471216,-0.026904055745451134
2.1,0.011561433105230279,0.05540319329166323,-0.026904055745451134
2.2,0.011553032393039057,0.055369340404337206,-0.026904055745451134
2.3000000000000003,0.011546677624101546,0.05533269359768035,-0.026904055745451134
2.4000000000000004,0.011542558251042062,0.05529321577953526,-0.026904055745451134
2.5,0.01154085007809383,0.05525087486330473,-0.026904055745451134
2.6,0.011541715650830424,0.0552056440570908,-0.026904055745451134
2.7,0.011545304277964203,0.055157504554981834,-0.026904055745451134
2.8000000000000003,0.011551752083986436,0.055106439693697794,-0.026904055745451134
2.9000000000000004,0.011561182349048535,0.05505244346377316,-0.026904055745451134
3.0,0.011573705548142148,0.054995510109966644,-0.026904055745451134
3.1,0.01158941986516919,0.05493564528861838,-0.026904055745451134
3.2,0.011608410882087226,0.054872854927864714,-0.026904055745451134
3.3000000000000003,0.011630752485893549,0.054807157421813635,-0.026904055745451134
3.4000000000000004,0.011656506634091846,0.05473856892230754,-0.026904055745451134
3.5,0.011685723822825065,0.054667112732023716,-0.026904055745451134
3.6,0.011718443833464195,0.054592821879867144,-0.026904055745451134
3.7,0.011754695492563767,0.054515729835098815,-0.026904055745451134
3.8000000000000003,0.011794497188602088,0.05443587282799423,-0.026904055745451134
3.9000000000000004,0.011795646450414515,0.05369131913650226,-0.026904055745451134
4.0,0.011749001069995617,0.055093382143894636,-0.026904055745451134
4.1000000000000005,0.011789520969865516,0.05511452820555649,-0.026904055745451134
4.2,0.011832954793398763,0.055140102257281484,-0.026904055745451134
4.3,0.011879259321793824,0.05517031316885501,-0.026904055745451134
4.4,0.011928385278035813,0.05520536388742399,-0.026904055745451134
4.5,0.01198027880042626,0.055245449916704895,-0.026904055745451134
4.6000000000000005,0.01203488023197822,0.05529076618008393,-0.026904055745451134
4.7,0.012092125900717008,0.055341497648912344,-0.026904055745451134
4.800000000000001,0.012151948979942042,0.05539781817763531,-0.026904055745451134
4.9,0.012214875990155189,0.055402054451494445,-0.026904055745451134
5.0,0.01228051931634959,0.05539990614408106,-0.026904055745451134
5.1000000000000005,0.012348764313823936,0.05539769534730948,-0.026904055745451134
5.2,0.012419551632050668,0.05539542531417553,-0.026904055745451134
5.300000000000001,0.012492819505454314,0.055393102761943376,-0.026904055745451134
5.4,0.012568504752358394,0.055390729863641894,-0.026904055745451134
5.5,0.012636032151889106,0.05539518677752524,-0.026904055745451134
5.6000000000000005,0.01270517081460124,0.05539982936405926,-0.026904055745451134
5.7,0.012776416433492628,0.05540432863074476,-0.026904055745451134
5.800000000000001,0.012849754686867337,0.055408691935639805,-0.026904055745451134
5.9,0.012925172013953715,0.05541292704884188,-0.026904055745451134
6.0,0.013002651072380349,0.055417038179730864,-0.026904055745451134
6.1000000000000005,0.01308217423895164,0.05542103297037492,-0.026904055745451134
6.2,0.013163722936390353,0.055424916959479195,-0.026904055745451134
6.300000000000001,0.013247277036081964,0.05542869545573182,-0.026904055745451134
6.4,0.013332815595264922,0.055432373268169785,-0.026904055745451134
6.5,0.013419762894748595,0.05543739884081556,-0.026904055745451134
6.6000000000000005,0.013508160145650799,0.05544440174467186,-0.026904055745451134
6.7,0.013599043283150562,0.05545100982102877,-0.026904055745451134
6.800000000000001,0.013692399748700547,0.05545724794935454,-0.026904055745451134
6.9,0.01378821572098395,0.05546313493786391,-0.026904055745451134
7.0,0.013886475346736076,0.05546869186912447,-0.026904055745451134
7.1000000000000005,0.013987161409011264,0.05547393409668999,-0.026904055745451134
7.2,0.014081562942527426,0.05554911573613728,-0.026904055745451134
7.300000000000001,0.014186831322189095,0.05554948036408638,-0.026904055745451134
7.4,0.01429446618919251,0.055549831966334964,-0.026904055745451134
7.5,0.014404443882894063,0.0555501690769192,-0.026904055745451134
7.6000000000000005,0.014516740616043244,0.05555049372601413,-0.026904055745451134
7.7,0.01463133176548951,0.055550805668724404,-0.026904055745451134
7.800000000000001,0.01474819030928137,0.055551103364244,-0.026904055745451134
7.9,0.014867290056165463,0.055551390225940606,-0.026904055745451134
8.0,0.014988602551864386,0.05555166362125015,-0.026904055745451134
8.1,0.015112100125469893,0.055551924669196145,-0.026904055745451134
8.200000000000001,0.01523775223266816,0.055552174623542006,-0.026904055745451134
8.3,0.015365530338548265,0.055552411956413576,-0.026904055745451134
8.4,0.015495403693981752,0.05555263815317498,-0.026904055745451134
8.5,0.015627342036604062,0.05555285214693793,-0.026904055745451134
8.6,0.015710558587044357,0.05555274568267972,-0.026904055745451134
8.700000000000001,0.015774494569413662,0.055552500707277214,-0.026904055745451134
8.8,0.01583897052345781,0.055552239772708616,-0.026904055745451134
8.9,0.015903994988509258,0.05555196262645625,-0.026904055745451134
9.0,0.01596957215344076,0.05555166944183324,-0.026904055745451134
9.1,0.01603570917398183,0.055551360132932194,-0.026904055745451134
9.200000000000001,0.016102412922914526,0.05555103738517982,-0.026904055745451134
9.3,0.016169688528374502,0.055550696900614246,-0.026904055745451134
9.4,0.016237542973949165,0.05555034281486766,-0.026904055745451134
9.5,0.016305980529469456,0.05554997294190564,-0.026904055745451134
9.600000000000001,0.01637500679211358,0.05554958902558488,-0.026904055745451134
9.700000000000001,0.01644462725577352,0.05554919094924543,-0.026904055745451134
9.8,0.016514847399818185,0.055548777817564655,-0.026904055745451134
9.9,0.016578805490217976,0.05554845803498078,-0.026904055745451134
10.0,0.016586162037413463,0.055549001243155455,-0.026904055745451134
10.100000000000001,0.016593665981491885,0.0555495175993502,-0.026904055745451134
10.200000000000001,0.01660132559631766,0.055550005708784427,-0.026904055745451134
10.3,0.016609148926915066,0.05555046371095236,-0.026904055745451134
10.4,0.01661714375854213,0.05555089146262134,-0.026904055745451134
10.5,0.016625316596604114,0.05555128796390844,-0.026904055745451134
10.600000000000001,0.016633676296316586,0.05555165402008747,-0.026904055745451134
10.700000000000001,0.016642228250657958,0.055551988694640946,-0.026904055745451134
10.8,0.016650980405920487,0.05555229229651837,-0.026904055745451134
10.9,0.016659938974068606,0.05555256639627424,-0.026904055745451134
11.0,0.016669110185614688,0.0555528117309256,-0.026904055745451134
11.100000000000001,0.01667850073529826,0.05555302931149644,-0.026904055745451134
11.200000000000001,0.016688116604049816,0.05555321941735698,-0.026904055745451134
11.3,0.01670879683778997,0.05555366638283372,-0.026904055745451134
11.4,0.01674297017574114,0.05555443871514621,-0.026904055745451134
11.5,0.01677763779640753,0.05555520399138649,-0.026904055745451134
11.600000000000001,0.01681280547951773,0.05555595923270103,-0.026904055745451134
11.700000000000001,0.01684847866251877,0.05555670781044725,-0.026904055745451134
11.8,0.016884661204114606,0.05555744919414681,-0.026904055745451134
11.9,0.016921359177875097,0.055558182635551574,-0.026904055745451134
